pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
45.16366843628616,-4.167678918216512,-1.1898274051462046,0.10280401200152535,-0.6117702354414871,-0.371534485942414,-0.294158201194766,0.6821595227737778,0.5710270332651124,-0.02349847837527229,-0.18087947601341411,0.08167084904189693,-0.2790691467722443,0.0002626656943150981,0.002363293858485196,-0.004459332792611937,-1.2760288887197147e-16,4.0667428955527926e-17,0.0,0.0
-15.869286703275563,2.211812513673838,-0.7604510274278342,2.842163517797015,-0.8357043271027847,0.08073746720011452,-0.3919400088999869,-0.24206547215622395,-0.03373736580177745,0.1504503995660587,0.01651929799875002,-0.10802522598100604,-0.3031504814275616,-0.04408464532531531,-0.0006020985317514503,0.0037535328967804745,1.3788567124100203e-16,-1.8291573850382868e-17,0.0,1.0
-15.415589248810107,27.468984650429128,12.664849281646907,3.2139052843733698,-0.7502348385459799,-0.018505442170976712,0.7264583069230328,-0.3100398269200057,0.130235129713299,0.0005960398250863509,0.0015975390843684276,-0.2662098320005126,0.07381926723062528,0.010274278958433518,-0.014656836878856407,-0.006120340562998502,3.388258957845653e-16,8.28741224820881e-17,0.0,0.0
-7.555413415261587,24.079164825838475,6.045549423503053,-4.781354014644859,-0.5252423449055644,-0.06666319639592595,-0.14904150401430918,-0.36389833700510216,-0.003027460627206817,-0.021126812808060728,-0.1531023850077051,-0.1672791461245744,-0.2611289183804795,-0.0008310165166612487,0.013588940828334515,-0.013367159305040338,4.667562867333801e-18,-6.184297786092977e-18,-0.0,1.0
-15.990355551085386,-6.136502733580652,-4.2649466172284365,2.682498956438929,-0.7144875745990454,0.12217768625674172,0.5409872091258406,-0.040617287601244494,-0.09566473639419776,0.1568141622616379,0.22806918057942555,-0.18485633993863154,-0.34259297060986693,-0.0616228577635403,-0.010577915332326092,0.016111205026716376,9.819276590260624e-17,7.207283382999956e-17,-0.0,0.0
-15.5310492527617,-7.3863490343395535,9.71781834475182,0.16440294254053883,-0.37201205675537935,-0.3528157026634027,-0.1740736047304231,-0.326985591401012,-0.0022157548417954228,-0.060678467190876745,-0.01162412449845374,-0.26165024131929476,0.21417286548509218,-0.01527064249401464,-0.011395351788238682,-0.009347127973424327,-1.6472271754282676e-16,6.85555833782724e-18,0.0,1.0
-14.949817557299799,34.63470970134069,-5.966627072911818,-1.4629326483645226,-1.0867999574021974,0.3610812245232045,-0.3880120357281751,-0.037835999832462414,0.8211066951996369,0.0018900709211314324,-0.35230436220298833,0.22915398966015219,-0.015056162120476507,0.005549985147950301,0.021179129112025494,-0.014687618128343294,1.9344851771794726e-17,-2.484590146158643e-18,0.0,0.0
12.113745391163537,-7.802254638704459,-3.182470059878138,-4.053154751390485,-0.4003662812265887,-0.251718850736993,-0.21802440186835373,0.2907271922671357,0.6553339198722478,-0.07853906263033371,-0.24389468189077326,0.08186652150106617,-0.40808678796325265,-0.030007238166120543,0.011461208669371573,-0.007972963745769985,-1.2465561769716443e-16,6.378008973646923e-17,-0.0,0.0
-15.747938743673892,12.829076813452264,1.0797479881586372,-2.8273927755743182,-0.6425175986541575,-0.2770093477945268,-0.32867602716663974,0.34070633955143687,-0.3250436483999686,0.09042056655209207,0.041649326089644216,-0.1328544729637078,0.05264095936578102,0.014961881662571463,0.004317136555152258,-0.0020849232694707827,-5.578844884118549e-16,-2.238715108034745e-17,0.0,0.0
-14.855638651466561,16.014737362249885,-1.6188218781960573,0.49047464536179214,-0.05813336623854816,0.0920946569930489,0.6583927069599002,-0.1299670228753004,-0.560953904983321,-0.5791352723363217,-0.4751654930022184,0.3969376290162726,0.06791795244300715,-0.18231079636045366,-0.01510170882415312,-0.0016575262850794456,1.5860702358787984e-16,1.9977488894109246e-16,0.0,0.0
-15.989084999680538,-0.19285077670391412,-4.695217896917364,2.002018330855415,-0.8529869891509688,0.1397197878776781,-0.43041962299215564,-0.18132385614449548,-0.09020168486268108,0.17373337723136187,0.056847567475846246,-0.08262289084847521,-0.3048463866794303,-0.050267036184523786,0.0023496455831056545,0.006748757150501879,-4.028628825925969e-17,-1.3480533148866103e-17,-0.0,0.0
-15.934097607779801,12.767033684205927,-4.0819605413689475,0.09269329328754347,0.5070444442804044,0.04788999936627472,-0.554320369473567,-0.1605416753749474,-0.1108241961519381,0.13188352840552006,0.11101415884776658,-0.04475594053649628,0.06358471326887363,-0.027915158297773954,0.0037676167694705815,-0.0019255453789088516,5.162350263814723e-18,5.03783710951424e-17,0.0,0.0
-15.974196146347376,-3.231849444354176,-4.258029521221221,1.487225092322999,0.6092279001944764,-0.08643065458504573,-0.5681799248317361,-0.05794980349478399,-0.1532580469765711,0.15350351764478817,0.17210951055085358,-0.07061044593603956,-0.046303357541786785,-0.04768395416069386,-0.002948604275499148,0.0035872942002652553,-6.122990234064903e-17,-5.082536276638544e-18,-0.0,0.0
-15.747258170968015,-12.327097040263018,2.2115581208555546,-2.855629243695844,-0.2000789409344438,0.559182149237229,0.06174394704472027,-0.8429323334676899,-0.03654622456039011,1.4889725249337855,-1.0526046784102752,0.2714699394713982,-0.1373606023589963,-0.007729706587264015,0.011318655975347553,-0.006051050210933137,1.4118850420545509e-16,1.342206998780728e-18,-0.0,1.0
-14.919479682079832,1.7709291473265676,-3.0528245292974194,0.37084845914646136,-0.0308223411190543,-0.23632570413321008,-0.30871012355457383,0.3535948991806064,0.14476541541708246,-0.6894416488078651,-0.8189027318282347,0.7044083488914508,0.26297675004091736,-0.16580928468129866,-0.008712296027847727,-0.015446679109605803,-4.829257082696244e-17,5.2617372625899514e-18,0.0,0.0
-15.990499472678879,1.799834094312525,-4.879716262307152,1.866207911793765,-0.03348416953546172,0.12261774012940843,0.6143063272567886,-0.14089933405902527,-0.5638572961858788,-0.5174212811196776,-0.4302879173979575,0.40926404576476894,-0.26602136366527956,-0.21937035335837196,-0.016505996960634737,0.006441596745915533,3.163174979634293e-16,2.0564459121245498e-17,0.0,1.0
-14.97420014066991,5.123575030712091,27.25830268728495,1.2803071482600037,0.11195009781627774,1.9991306304197645,1.0490532918129638,-0.2801636104006283,0.21877798527605,0.9444335271747444,-0.40215831865617224,0.6268827953445401,0.10165264171279252,-0.018714066881474433,-0.007728211221524747,-0.010234827819112613,5.75837381458558e-16,7.06305442420675e-18,0.0,1.0
-15.97349454575898,-14.154959196623013,-3.4255205026757243,2.561637092172279,0.8101544708410808,0.2057322698054745,0.49062664340305584,-0.7232902568901444,0.17227736011107775,0.033892858759584185,0.2650178322920398,-0.20248087767599973,-0.0343932334907376,-0.09411774528757612,-0.015273288147793494,0.006567793498476084,5.135458811965511e-16,3.999268835786544e-17,-0.0,0.0
-11.909718503645028,-9.549108277572124,-2.8734919637631577,-1.857830464336531,0.9894604027052641,-0.08881930777642881,0.5380355644301857,-0.22598546846195713,-0.07169623464894327,0.011490240830820479,0.2902919684648282,-0.21818941451637525,0.03510123081460374,-0.059561077945681884,-0.010294464986640208,0.004916145618111559,1.2164768263413245e-17,1.872674676302322e-17,-0.0,1.0
-15.990898129972926,11.709770889188334,-5.629343628720596,0.7702270931233806,-0.10113115664362002,0.11826906878940945,0.6418222019117874,0.1531607876888841,0.2906923875496154,-0.6590021416443087,-0.7509486068608172,0.6752796089555563,-0.15008294167081218,-0.1938657480329004,-0.008929143475773013,-0.006841623491263312,3.6537945134047553e-16,1.3993100126620954e-16,0.0,0.0
-13.828277475428049,-10.272057821706241,0.016306166831595553,-1.1312174043365808,-0.3792688635848123,-0.05062428921512757,0.704610486243976,-0.22615176587453414,-0.052646372243595245,-0.005042722166912273,0.19574101831417784,-0.2721435155213277,-0.013038103080310951,-0.04761252191374413,-0.011362805876306553,0.006051785371503649,-8.736989600564642e-17,7.071276529067613e-17,-0.0,0.0
-16.948784029303848,8.868075888255767,-3.9724504176350313,1.377836244538474,-0.7631170771775915,0.4973194788931955,0.6507480206014051,-0.09818252927376916,-0.16727717575980683,0.9090642206303101,-0.3153883746425517,0.08203252503568051,-0.10334937842490012,-0.007342220513776951,-0.0012630908564409521,0.011201369826436675,1.9048942432912712e-16,1.1969165244116064e-16,0.0,0.0
-16.74767184895277,9.864412821723601,1.3109404338146269,-2.4508219550511234,0.1165480285858319,-0.38804328197917465,-0.2565238076770408,0.2991452953288801,-0.8106409334074491,-0.5733647250632182,-0.5830963274778004,0.43688232467656285,0.05098934294001514,-0.15563897306458419,-0.007151719604843238,-0.008525377197179338,-3.73843327319988e-16,-1.7669926765104622e-17,0.0,0.0
-16.99065759762659,13.702448728749722,-5.754904388835077,0.5573095569314583,0.5460159745469028,0.11427601020168691,0.42682028371202163,0.17088535110703096,0.787888009505858,0.01083826545584936,-0.050474708394395044,0.13605545159097027,-0.12211128512759063,-0.03554059919993166,-0.00010077479992614772,-0.00259006551592599,5.000776506485708e-16,1.050805741909761e-17,0.0,1.0
-15.763531008975757,1.0174061979421551,1.7222705399601883,-0.6030469172706752,-0.6012096288685455,-0.30445953440552,-0.33385697178418383,0.269384757858072,-0.2710173337506699,0.12834375204563456,0.04677274524064891,-0.14616907208119437,-0.27980643201117944,-0.01576548977914207,-2.213159379178505e-05,0.003028435053010628,-3.558446606675276e-16,5.216758838816551e-17,-0.0,0.0
39.182580291611075,-15.514039480280472,-0.6415058578116544,-2.420543173036056,-0.40153360135852445,0.27830992683161626,-0.13409475472441376,-0.9780917803259521,0.21125881021387632,0.09788824323487622,1.1127309019707174,1.3910125488548342,-0.47138466619434405,-0.033286569271994866,0.010486088343193662,0.0025384474568430656,4.674950781774272e-16,1.784139915581426e-17,-0.0,1.0
-15.815093487881686,3.2649815182291877,0.7585353439767496,2.197213274411153,-0.6928595203027542,0.014078598898838899,0.5970925385930891,-0.01985280266490174,-0.08313161815084912,0.09296880967010088,0.1867854771672694,-0.21809572007487985,-0.04828626514390602,-0.02919655897623261,-0.01302000834555409,0.008672591222639843,2.3363743205951436e-17,5.821307624764863e-17,0.0,0.0
-15.990819076113915,-2.173346733744304,-4.570240079737613,2.2417886487313234,-0.7398954708649775,0.05757541284741344,0.5680988596092296,0.285664660185199,0.7496453082004704,0.02065638739602865,-0.07394484119228208,0.06772889481765654,-0.26943302346497966,-0.0430474694027927,-0.006014158445259863,0.00459450146133769,3.452165275199334e-16,1.0419574022125898e-17,0.0,0.0
17.121547119775137,-14.103761723818671,-1.2006725616933445,1.622577785520636,-0.5973706576327544,0.06046080243199149,-0.2908933930598862,-0.5534490410332357,0.06036792658536778,-0.03312966159318349,0.09921794707743223,-0.2008394111267208,0.4062068526400573,-0.03760702572781806,-0.008712088462999281,-0.0030164832733319824,-1.5683161634408037e-17,2.8381406943628746e-17,0.0,0.0
-8.938578345170109,2.832564027211038,-3.543792361852394,1.197916418325783,-0.7285891020579546,0.10020881011098923,0.5617284128452479,0.03261462318193355,-0.1332583499614751,0.1108892957111407,0.2249169819141943,-0.1898873739316796,-0.03715054242305101,-0.032020647968224396,-0.00894654998133447,0.011145193402216563,2.65767761491222e-17,-8.965392136746221e-18,0.0,0.0
-16.559872886751506,23.86821258690991,7.689550029865328,1.279219720116404,0.6707874611043337,-0.1402424626296804,0.5371456871545438,-0.12035010999609333,-0.004465871654603993,0.00950771822381665,0.16176898724226324,-0.21411989131813974,0.34931772537502226,0.007544030457310807,-0.014697037976581865,-0.0060827492409478755,2.306703909036444e-16,9.643397847555089e-17,0.0,0.0
-16.9746045039532,-7.200797434864978,-3.9357202168668857,1.9268414369297762,0.07366856759237575,-0.061828731432462015,0.6176466662803008,0.04284629326712075,-0.6506877346190194,-0.535855838748845,-0.37072211265377036,0.3758111760949601,-0.083094653741305,-0.21304503599018929,-0.02272933100637021,0.007501587229526606,1.2556547457760385e-16,-5.3190011630520825e-17,0.0,0.0
-15.775311365662805,-6.574386661310993,0.5851803551892419,-4.659223844726195,1.1928030843998358,-0.011265684693348797,0.6908305179061563,-0.7227566176669329,0.12432057361547194,-0.09949258016880055,0.16842484995426518,-0.2612836736884199,-0.07799268123033976,-0.07210329884355048,-0.004290810687600313,-0.004100317467686288,1.5354254397411978e-16,-1.0799668802446324e-16,-0.0,1.0
-14.689190791401366,-6.996397647322064,4.267802964461692,-1.5414546926745158,-0.3146964025203761,1.9639911888079087,-0.3697059490525098,-0.38248772577416035,0.23016114535257037,-0.486218961547262,0.6658390009237795,0.37516382338580156,0.2828696209422155,-0.11370966699490168,0.007589340591837787,-0.004820271381635422,8.61927770029084e-17,-2.4324529075466615e-18,0.0,1.0
-2.817133464070131,-11.385987609286383,0.014546429840237456,-1.9986597199257372,-0.3059421704794642,0.11252100609165622,0.8281784000458722,-0.5662758057332972,1.0562757927397692,-0.2765550637592832,-0.14610113532638452,-0.06536680923432692,0.3544252079978876,-0.04559842392163584,-0.007698691866406906,-0.01332313675347298,3.6692932584819375e-16,6.740671850639824e-17,0.0,1.0
-3.5819328348649555,21.940258066511245,7.192766331050214,2.507550951847251,-0.02701654957292783,-0.03108377535176035,0.7528849610007688,-0.2696117611596133,-0.42357125918846444,-0.6393496113944245,-0.563985471169379,0.3357861549965346,0.07200786090748112,-0.16585251952396557,-0.0216373123770432,-0.00864046769490908,5.772414686490659e-16,3.051919722604165e-17,0.0,1.0
-15.854028676605909,-10.83346911297025,-1.8154776391715077,-4.977240721010888,0.4360221587907422,0.04542645314284424,-0.17183133974114517,-0.800230823507724,-0.147641232254456,-0.4104237540036446,-0.28553897808495227,0.04104774307840688,-0.17074619272299396,1.0169005974352479,-0.030758706204972838,-0.019768866326095133,-1.4919024454708035e-17,2.4517817231432e-17,-0.0,1.0
-14.991652210881135,19.646368247888166,-6.261938159893108,-0.08102614417118097,0.5025291057733604,0.17654771413143816,0.4280761498704283,0.13936821607267355,0.7980584222285894,0.004399523681230483,-0.06797315003786712,0.14900841855856561,-0.07974077131909708,-0.028311792841214642,0.002945850002659151,-0.0043376630973103,4.630194992325179e-16,2.779327785814046e-17,0.0,0.0
-15.605618948665855,-2.3644987556636816,7.417144247139326,1.3418114678173392,0.9629516994222517,-0.5103061988379717,0.5468804126317572,0.3041806138055338,-0.18815220271804575,0.08511874368814494,0.24006387733858228,-0.2514908931818057,-0.28700314792666626,-0.03046928354803428,-0.019324916352958913,0.006129133913874462,-6.088489092762204e-17,7.682817221898289e-17,-0.0,1.0
-15.84396281235447,-0.24887431359636206,-0.9457408628310041,-1.1521125920517425,0.1150753558364376,-0.277895718986663,-0.36643634708417666,0.2557822873627418,-0.5205136820534041,-0.20350565348805255,-0.19017077823358522,0.10634805512842233,-0.3130969902752671,1.0614551633616527,-0.03700271964296228,-0.008391837244139312,-3.2437814580485057e-16,9.334136024461112e-17,-0.0,0.0
47.28451774152906,11.403739298383746,0.226464349939275,-6.09201293024623,-0.457782024921583,-0.572280522563311,-0.25654789170059683,0.8910213386413705,-0.5507990616346036,0.04347917887224049,0.11944279836013946,-0.17607550151224782,0.06732209810949398,0.051427219162533386,0.007271945159805851,-0.0014119413107688526,-1.0002601388350469e-15,3.108467692674817e-17,-0.0,1.0
-16.670746763310177,-6.064266433168876,4.466490174425393,-2.639776794797453,-0.33979424899910243,-0.2979458104137981,-0.19323988651457663,-0.15595930899900953,-0.10679857679720398,0.032034350452864346,-0.030923350186459104,-0.20240355041863906,-0.46062188157883327,-0.04069790548421712,0.0023286905652584104,-0.0022133264897895586,-8.083299559242818e-17,7.348850066703011e-17,-0.0,0.0
-15.918883737595774,-10.110850338014169,-2.1325353203956117,1.6907587489334406,0.7121311710744448,-0.2761391594271533,-0.5514973991904112,0.0987405582098668,-0.21874840578938567,0.125595009256272,0.21466296789514822,-0.1097849239535886,0.14649100135661877,-0.03760821915028431,-0.009469511902059928,0.0032657768841103407,-9.185184147723817e-17,1.695895950166457e-16,-0.0,0.0
-15.510132551385778,-9.474537995747152,10.176036057845996,-0.8637885042699868,1.1547107803424983,-0.18557856329520042,-0.19615114780170495,-1.062194393691566,0.31145351132025095,-0.0965668672983428,-0.08348523158213277,-0.23760597388476629,-0.38774903191120463,-0.08012892201908291,-0.003929074899244035,-0.01455314509263598,7.951427014920569e-16,5.88250482366635e-17,-0.0,1.0
-16.78710752405093,33.50343922558603,-1.805030132193062,-5.482163199072733,-0.8001846473014882,-0.04077517324852736,-0.3404686877932831,0.2442446053585513,-0.31096511131379706,0.07910602228519038,-0.012817219326545587,-0.07564993895038723,0.20675746398140626,0.037773462385120166,0.01616491376086056,-0.007475062711605322,-6.725910417141832e-16,7.909725262579254e-17,0.0,0.0
